SeniorCitizen,tenure,MonthlyCharges,TotalCharges,ServiceCount,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,TenureGroup_13-24,TenureGroup_25-48,TenureGroup_49+,MonthlyChargeGroup_Low,MonthlyChargeGroup_Medium,TotalChargeGroup_Low,TotalChargeGroup_Medium
0,71,23.9,1663.5,1,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,False,False,True,True,False,False,True
0,40,80.8,3132.75,3,True,True,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False
1,72,107.4,7748.75,6,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,False,True,False,False,False,False
0,22,89.1,1949.4,3,True,False,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,True
0,40,80.0,3168.75,3,True,True,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False
0,16,20.1,296.15,1,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,True,False,False,True,False,True,False
0,10,55.2,528.35,3,False,True,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False
0,31,20.95,683.25,1,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,False,True,False,True,False
0,9,94.4,857.25,3,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False
0,5,20.55,96.1,1,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False
0,27,89.2,2383.6,4,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True
0,1,25.1,25.1,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False
0,72,82.65,5919.35,6,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,True,False,False,False,False,True,False,False,False,False
0,61,98.45,6145.2,5,True,True,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False
0,19,20.25,383.65,1,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True,False,True,False
0,56,73.85,4092.85,2,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False
0,68,110.25,7279.35,6,False,False,False,True,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False
0,12,67.25,832.3,4,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False
0,30,67.6,2000.2,5,True,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True
0,44,56.25,2419.55,3,False,True,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True
0,72,108.05,7806.6,6,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False,False,False,True,False,False,False,False
0,11,58.95,601.6,2,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False
0,4,70.4,281.0,1,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0,44,88.15,3973.2,4,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False
0,49,19.45,921.3,1,False,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,True,True,False,True,False
0,69,99.45,7007.6,4,True,True,True,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False
0,1,20.4,20.4,1,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False
1,11,55.6,580.8,2,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False
0,71,80.45,5662.25,5,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,False,True,False,False,False,False
0,67,26.1,1759.55,1,False,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True,False,False,True,True,False,False,True
0,43,55.45,2444.25,3,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True
0,41,81.3,3190.65,2,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False
0,48,103.25,5037.55,5,False,True,True,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,True,True,False,False,False,True,False,False,False,False,False
0,50,84.15,4164.4,6,False,True,True,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,True,False,False,False,False,True,False,False,False,False
0,6,50.95,307.6,4,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False
1,2,44.95,85.15,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False
0,50,109.65,5405.8,6,False,True,False,True,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False
1,5,78.95,378.4,2,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False
0,49,49.65,2409.9,3,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,False,True
0,2,20.35,45.3,1,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False
0,12,79.95,1043.4,2,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True
0,1,55.55,55.55,2,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False
0,23,20.85,473.9,1,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False
0,7,25.05,189.95,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,29,55.35,1636.95,5,True,True,True,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,True,False,True,True,False,False,False,True,False,False,True,False,True
0,4,61.3,249.4,3,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False
0,43,84.25,3539.25,4,True,True,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False
0,22,89.4,2001.5,4,True,False,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True
1,37,76.5,2868.15,1,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True
0,67,19.8,1311.3,1,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True,False,False,True,True,False,False,True
0,71,64.05,4492.9,5,False,True,True,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False
0,26,47.85,1190.5,4,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True
0,72,25.65,1887.0,1,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,True
0,39,20.15,826.0,1,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False
0,63,81.2,4965.1,2,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False
0,53,60.45,3184.25,5,True,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,True,False,False,False,True,False,True,False,False
0,25,105.5,2686.05,6,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True
0,72,83.6,5959.3,6,False,True,True,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,True,False,False,False,False,True,False,False,False,False
0,3,79.1,246.5,3,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False
0,2,44.65,74.9,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False
0,28,92.2,2568.15,3,True,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True
0,39,25.2,987.95,1,True,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False
0,72,20.35,1354.4,1,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,True,True,False,False,True
1,39,99.1,3877.95,5,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False
1,52,49.15,2550.9,3,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True
1,71,25.45,1789.65,1,True,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,False,False,True,True,False,False,True
0,9,99.3,918.75,4,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False
0,1,49.9,49.9,2,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False
0,41,19.5,798.2,1,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,True,False
0,11,76.4,838.7,2,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0,22,84.15,1821.95,2,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True
0,18,56.8,1074.65,2,True,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True
0,9,79.75,769.1,2,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False
0,52,84.05,4326.8,4,False,True,True,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,26,105.45,2715.3,6,False,False,True,True,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False,True,False,False,False,False,True
1,7,74.4,527.9,1,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False
0,41,55.7,2237.55,2,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True
0,10,104.4,1081.45,6,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True
0,13,44.0,659.35,1,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,True,False
0,43,90.65,3882.3,5,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,True,False,False,False,True,False,False,False,False,False
0,64,105.4,6794.75,5,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False,False,True,False,False,False,False
0,13,49.15,649.4,3,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,True,True,False
0,34,20.8,635.9,1,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False
0,41,66.5,2728.6,4,False,True,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,True,False,False,False,False,True,False,False,True,False,True
1,30,101.5,2917.65,4,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True
0,26,73.05,1959.5,5,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True
0,49,30.2,1453.1,1,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True
1,32,85.3,2661.1,2,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True
0,30,90.25,2755.35,3,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True
0,11,25.2,321.05,0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
0,61,24.1,1551.6,1,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True,False,False,True,True,False,False,True
0,61,93.7,5860.7,5,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False
0,6,98.15,567.45,6,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False
0,62,92.05,5755.8,4,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False
0,34,50.2,1815.3,2,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True
0,27,48.7,1421.75,2,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True
0,57,84.5,4845.4,6,False,True,True,True,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False,False,True,False,False,False,False
0,12,60.65,743.3,5,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,True,False,False,False,False,False,True,True,False
0,32,80.35,2596.15,2,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
0,22,89.25,1907.85,3,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True
0,29,60.2,1834.15,3,True,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,True
0,18,82.0,1425.45,5,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,True,False,False,True,False,False,False,False,False,True
0,11,20.45,250.8,1,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False
0,69,60.05,4176.7,5,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False,False,True,False,True,False,False
1,18,58.4,964.9,3,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,True,False
0,72,66.5,4811.6,4,True,True,True,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,True,False,False,False,False,True,False,True,False,False
0,70,60.35,4138.7,5,True,True,True,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,True,False,False,False,True,False,True,False,False
0,45,50.9,2298.55,2,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True
0,1,19.3,19.3,1,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False
1,18,80.55,1411.65,2,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,True
1,57,55.0,3094.05,4,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False
0,62,48.7,3008.55,4,False,True,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
0,68,88.15,6148.45,7,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False,False,True,False,False,False,False
0,66,65.85,4097.05,5,True,True,True,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False
0,2,56.7,113.55,2,True,True,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False
0,33,103.7,3467.0,5,False,True,True,True,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,True,False,False,True,False,True,False,False,False,False,False
1,7,73.75,545.15,1,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0,15,48.8,720.1,1,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True,True,False
1,19,105.0,2007.25,6,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,True,True,False,False,False,False,False,True
0,71,83.2,6126.1,6,True,True,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False
0,55,19.4,1083.0,1,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,False,False,True,True,False,False,True
0,25,85.9,2199.05,3,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
1,10,92.5,934.1,5,True,True,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False
1,8,80.45,583.45,2,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False
0,72,118.2,8547.15,7,True,False,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False,False,True,False,False,False,False
0,1,69.8,69.8,1,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False
0,18,69.5,1199.4,4,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True
0,49,95.6,4783.5,3,False,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False
0,4,77.95,305.55,2,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,31,93.8,2939.8,4,True,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,False,True,False,False,True,False,False,False,False,True
0,55,90.15,4916.95,7,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False,True,False,False,False,True,False,False,False,False
0,7,19.3,144.95,1,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False
0,72,86.4,6058.95,6,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False,False,True,False,False,False,False
0,48,29.5,1423.05,1,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,True,False,False,True
0,4,44.8,176.2,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,True,False
0,55,84.25,4589.85,3,False,False,False,True,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False
0,18,49.55,878.35,2,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True,True,False
0,20,19.7,419.4,1,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True,True,False,False,True,False,True,False
0,11,70.2,760.05,1,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0,2,19.3,44.4,1,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False
0,1,24.2,24.2,0,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
0,7,34.2,256.6,2,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
0,29,70.75,1974.8,1,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True
0,37,19.5,805.2,1,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False
0,31,25.75,755.6,1,True,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False
0,5,85.75,470.95,3,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False
0,17,56.1,946.95,3,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,True,False
0,4,19.55,68.8,1,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False
0,7,34.65,246.6,2,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
0,48,99.7,4977.2,5,False,True,True,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False
0,60,59.8,3561.15,3,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False
0,72,76.8,5468.45,4,False,True,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,False,False,False,True,False,False,False,False
0,72,24.45,1709.1,1,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,True
0,46,89.15,4245.55,3,True,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False
0,68,105.75,7322.5,6,True,True,True,True,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False
0,10,20.55,187.35,1,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False
0,61,25.45,1538.6,1,True,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,True
0,53,73.9,3958.25,5,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,False,True,False,False,False,False
0,61,25.0,1498.35,1,False,False,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,True,False,False,False,False,True,True,False,False,True
0,38,62.3,2354.8,4,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,True,False,False,True,False,True,False,False,True,False,True
1,52,108.1,5839.3,6,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
0,13,84.05,1095.3,3,True,True,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True
0,62,94.0,5757.2,3,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False
0,16,69.95,1205.5,1,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,True
0,66,62.5,4136.4,6,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,False,True,False,True,False,False
0,39,58.6,2224.5,3,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,True,False,False,False,True,False,False,True,False,True
0,1,62.05,62.05,3,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False
0,15,45.9,693.45,4,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,True,False
